feat_1,feat_2,feat_3,feat_4,target
0.555972342221908,1.3301216677876193,-0.17078310078618647,0.23677040677313452,3
0.06259699693347054,-0.18463717114644015,-1.5185165718485705,-1.112588990687293,0
-1.2530705905023627,-1.1391427408857104,0.5030836347450056,0.08684158483308702,1
0.2270554453629497,-0.27455436249869025,0.8400170025106016,0.04935937934807513,2
1.707181481228262,-1.6163955257553457,0.16615026697940954,0.5366280506532295,1
0.8848892390808663,0.43440810777866634,0.16615026697940954,0.7240390780782889,0
0.2270554453629497,-1.6163955257553457,-0.17078310078618647,-1.150071196172305,2
-1.4175290389318418,1.7520407964404852,-0.8446498363173786,-1.6373398674774593,4
-0.10186145149600861,-0.7898490360173543,-0.17078310078618647,0.7615212835633008,0
-0.5952367967844461,-0.3437214327696519,0.8400170025106016,-0.17553385356199613,2
-1.4175290389318418,-0.305679544120623,-0.5077164685517825,0.8739679000183365,3
0.8848892390808663,0.24419866453352188,0.16615026697940954,0.5741102561382414,-1
0.39151389379242885,0.9808279629192631,-0.17078310078618647,1.6985764206885978,1
-1.2530705905023627,-1.7097710706211438,-0.5077164685517825,0.8364856945333246,0
0.7204307906513872,0.7110763888625128,-0.8446498363173786,1.623612009718574,1
-1.5819874873613209,0.14390641264062753,0.16615026697940954,-0.0630872371069605,0
-0.26631989992548777,0.3998245726431855,-0.17078310078618647,-1.2250356071423287,5
-1.2530705905023627,1.7693325640082256,1.1769503702761976,-0.5503559084121149,2
1.0493476875103454,1.0327032656224844,-1.1815832040829746,0.4616636396832058,3
0.555972342221908,1.150287285083119,-1.5185165718485705,0.686556872593277,4
-0.4307783483549669,-0.7172236122328446,-1.5185165718485705,-0.13805164807698425,0
-0.7596952452139252,0.9151192461618496,0.5030836347450056,-0.9626601687472456,3
1.5427230327987829,-0.25726259493094983,-0.17078310078618647,0.8739679000183365,3
-1.5819874873613209,-1.0423088425063642,0.8400170025106016,1.0613789274433958,0
-1.4175290389318418,-0.053219737631613084,-1.8554499396141666,1.0613789274433958,1
-0.5952367967844461,-1.1011008522366816,-1.5185165718485705,1.586129804233562,2
0.06259699693347054,-0.25380424141740177,-0.8446498363173786,1.4362009822935147,1
0.39151389379242885,0.8009935802147629,-1.1815832040829746,0.6115924616232533,1
0.39151389379242885,1.4788308688701868,-1.5185165718485705,0.9114501055033483,1
-1.5819874873613209,0.334115855885772,-0.5077164685517825,-1.3374822235973642,3
0.555972342221908,0.6937846212947724,-1.5185165718485705,1.0238967219583839,0
0.2270554453629497,0.2372819575064257,0.16615026697940954,1.0613789274433958,4
1.707181481228262,0.2165318364251372,0.8400170025106016,-0.7002847303521624,2
1.3782645843693038,1.7139989077914561,-1.1815832040829746,-0.7752491413221861,1
0.7204307906513872,1.4649974548159943,-1.5185165718485705,0.6490746671082652,4
0.7204307906513872,-0.23997082736320946,1.1769503702761976,-0.812731346807198,3
1.871639929657741,-0.2710960089851422,-0.5077164685517825,-0.17553385356199613,1
-0.4307783483549669,1.5998732418443695,-0.8446498363173786,0.4616636396832058,2
0.2270554453629497,-1.5645202230521245,-1.5185165718485705,-0.10056944259197238,5
0.06259699693347054,-0.38522167493222886,0.5030836347450056,-0.512873702927103,3
1.3782645843693038,-0.7898490360173543,0.8400170025106016,0.7240390780782889,4
-0.5952367967844461,-0.7483487938547774,0.16615026697940954,1.0613789274433958,0
0.7204307906513872,-0.15005363601095933,1.1769503702761976,0.2742526122581464,0
0.7204307906513872,-0.6134730068264022,0.8400170025106016,0.8364856945333246,3
0.555972342221908,0.20615677588449297,-1.5185165718485705,1.1738255438984315,1
0.555972342221908,1.278246365084398,-0.8446498363173786,1.286272160353467,3
0.06259699693347054,1.5894981813037252,0.8400170025106016,1.0988611329284077,1
0.2270554453629497,1.0603700937308689,0.5030836347450056,-0.512873702927103,3
0.2270554453629497,-0.09471997979419006,-1.8554499396141666,-1.749786483932495,2
1.0493476875103454,0.6419093185915512,0.8400170025106016,0.08684158483308702,4
0.2270554453629497,-0.776015621963162,-1.5185165718485705,-0.8876957577772218,4
1.0493476875103454,1.613706655898562,1.5138837380417935,-0.21301605904700802,2
0.2270554453629497,0.5727422483205895,-0.5077164685517825,-0.3629448809870555,1
-1.4175290389318418,0.507033531563176,-0.17078310078618647,-0.6628025248671505,4
0.06259699693347054,-0.6999318446651042,-0.8446498363173786,-1.5998576619924474,3
-1.5819874873613209,0.5831173088612338,1.8508171058073897,-1.3000000181123526,-1
-0.5952367967844461,0.9669945488650707,-1.5185165718485705,-1.412446634567388,3
-1.4175290389318418,-0.8348076316934794,-1.5185165718485705,0.16180599580311075,0
1.0493476875103454,0.1266146450728871,-0.8446498363173786,1.1363433384134196,3
-0.7596952452139252,-0.6273064208805945,-1.5185165718485705,0.9489323109883602,0
-0.9241536936434044,1.2955381326521385,-0.5077164685517825,-1.0376245797172694,2
0.39151389379242885,-0.02901126303677652,-0.8446498363173786,0.686556872593277,1
-0.26631989992548777,-1.2705601744005375,-0.5077164685517825,0.7615212835633008,3
-1.9109043842202793,-0.4474720381760943,0.5030836347450056,-0.7377669358371743,3
-1.2530705905023627,-0.13276186844321894,1.1769503702761976,1.623612009718574,1
-1.4175290389318418,-0.7172236122328446,1.5138837380417935,-0.6628025248671505,2
-1.2530705905023627,-1.038850488992816,-1.1815832040829746,0.9114501055033483,0
-0.10186145149600861,1.5410812321140521,0.16615026697940954,0.386699228713182,2
0.06259699693347054,0.9220359531889457,1.5138837380417935,-0.812731346807198,4
1.3782645843693038,-0.2987628370935268,0.5030836347450056,-1.3374822235973642,4
0.7204307906513872,1.6067899488714656,-0.5077164685517825,0.9489323109883602,2
-0.5952367967844461,0.1266146450728871,1.1769503702761976,1.1363433384134196,3
1.3782645843693038,1.3716219099501963,-0.17078310078618647,1.7735408316586214,4
0.39151389379242885,-0.47513886628447893,-0.8446498363173786,0.4616636396832058,1
0.06259699693347054,0.8044519337283109,-0.17078310078618647,-0.6628025248671505,1
0.39151389379242885,1.4304139196805137,-1.5185165718485705,1.286272160353467,1
0.39151389379242885,-1.0596006100741047,-0.5077164685517825,1.0238967219583839,2
0.555972342221908,0.7456599239979936,-0.8446498363173786,1.7735408316586214,3
-1.0886121420728836,-0.3229713116883634,1.1769503702761976,1.5486475987485502,3
-1.4175290389318418,0.7664100450792821,-0.5077164685517825,0.7615212835633008,3
0.7204307906513872,0.5554504807528492,-1.8554499396141666,1.1363433384134196,5
0.39151389379242885,0.12315629155933903,-0.17078310078618647,-0.13805164807698425,3
2.03609837808722,-0.008261141955488034,0.16615026697940954,-1.787268689417507,-1
0.39151389379242885,-1.5748952835927688,0.5030836347450056,-0.4004270864720674,0
0.2270554453629497,-0.5339308760147963,0.5030836347450056,-1.0001423742322575,2
-0.7596952452139252,-0.14313692898386318,1.1769503702761976,0.2742526122581464,2
0.2270554453629497,-0.36792990736448844,-0.17078310078618647,0.386699228713182,5
0.2270554453629497,1.2540378904895615,0.8400170025106016,-1.2625178126273406,4
-1.4175290389318418,-1.3570190122392396,0.5030836347450056,-0.7002847303521624,4
-0.7596952452139252,-0.8901412879102486,0.8400170025106016,-1.3749644290823761,3
-1.0886121420728836,0.507033531563176,-0.17078310078618647,0.5366280506532295,3
-0.9241536936434044,-0.24342918087675752,0.5030836347450056,0.386699228713182,2
-0.9241536936434044,-0.8520993992612198,0.16615026697940954,-0.9251779632622337,1
0.8848892390808663,1.3370383748147154,1.5138837380417935,-0.512873702927103,1
0.8848892390808663,0.6972429748083204,1.1769503702761976,-0.2504982645320199,0
1.3782645843693038,1.3439550818418116,-0.5077164685517825,0.34921702322817016,5
1.2138061359398244,-0.0324696165503246,-1.1815832040829746,0.7990034890483126,4
0.8848892390808663,-0.5685144111502771,0.5030836347450056,1.4736831877785266,-1
-1.0886121420728836,1.4822892223837347,1.1769503702761976,0.49914584516821764,2
1.2138061359398244,1.6897904331966196,-0.17078310078618647,-0.2504982645320199,4
-0.7596952452139252,-0.8140575106121909,1.1769503702761976,1.2113077493834434,0
0.7204307906513872,-0.8105991570986428,-0.17078310078618647,0.42418143419819393,2
1.5427230327987829,-0.7448904403412292,-0.5077164685517825,-1.4499288400524,1
-1.2530705905023627,1.0707451542715132,-0.5077164685517825,-0.7377669358371743,3
1.3782645843693038,0.5727422483205895,-1.1815832040829746,0.7615212835633008,0
0.2270554453629497,-1.3466439516985953,-0.5077164685517825,1.586129804233562,3
0.8848892390808663,0.46207493588705095,-0.17078310078618647,0.5741102561382414,2
-0.7596952452139252,0.7145347423760608,0.5030836347450056,0.011877173863063256,5
-0.10186145149600861,0.6038674299425223,0.5030836347450056,-1.112588990687293,-1
-1.5819874873613209,-1.3985192544018166,-1.1815832040829746,0.42418143419819393,1
1.871639929657741,-1.6821042425127593,-0.17078310078618647,1.3612365713234909,0
-0.26631989992548777,1.3059131931927828,1.5138837380417935,-0.812731346807198,3
-0.4307783483549669,-0.5581393506096329,0.8400170025106016,-0.9626601687472456,4
-2.075362832649758,0.15773982669481984,-0.8446498363173786,-0.512873702927103,1
-0.7596952452139252,0.10240617047805055,-0.17078310078618647,0.4616636396832058,0
1.3782645843693038,-0.6826400770973639,-0.8446498363173786,0.7615212835633008,0
1.2138061359398244,-0.4128885030406135,-0.17078310078618647,-1.3749644290823761,3
0.555972342221908,1.3647052029231002,-0.8446498363173786,1.323754365838479,-1
0.39151389379242885,0.6557427326457435,-1.1815832040829746,0.08684158483308702,-1
1.707181481228262,-1.6475207073772784,1.5138837380417935,-1.0376245797172694,1
-0.7596952452139252,1.1572039921102153,-0.17078310078618647,1.0988611329284077,2
-0.10186145149600861,1.4131221521127733,-1.8554499396141666,-0.2504982645320199,4
-1.2530705905023627,-0.6238480673670465,-0.17078310078618647,1.323754365838479,3
0.06259699693347054,0.0574475748019255,-0.17078310078618647,0.7990034890483126,1
1.5427230327987829,1.485747575897283,-0.17078310078618647,0.8739679000183365,3
-1.4175290389318418,-1.1841013365618356,0.5030836347450056,-1.075106785202281,0
1.0493476875103454,0.45515822885995477,1.5138837380417935,-0.13805164807698425,2
-1.0886121420728836,-0.8970579949373448,-1.5185165718485705,0.49914584516821764,4
1.3782645843693038,-0.24342918087675752,-0.5077164685517825,-1.749786483932495,-1
0.7204307906513872,1.3439550818418116,0.8400170025106016,0.31173481774315825,3
0.7204307906513872,-1.118392619804422,1.1769503702761976,1.623612009718574,4
-1.0886121420728836,-1.6993960100804997,-0.17078310078618647,-0.512873702927103,4
-1.5819874873613209,0.4309497542651182,-1.5185165718485705,0.386699228713182,-1
-1.7464459357908,0.11623958453224288,1.5138837380417935,1.0613789274433958,2
-1.2530705905023627,1.7312906753591966,0.16615026697940954,0.6490746671082652,1
-1.7464459357908,-0.7241403192599407,1.1769503702761976,0.4616636396832058,0
-0.5952367967844461,-0.7172236122328446,-1.5185165718485705,-0.7752491413221861,0
-0.9241536936434044,-0.9800584792624988,0.16615026697940954,-1.150071196172305,4
1.0493476875103454,0.9704529023786188,0.5030836347450056,-1.412446634567388,5
-1.0886121420728836,1.1744957596779557,1.1769503702761976,0.42418143419819393,4
-1.2530705905023627,-0.5823478252044695,-0.8446498363173786,1.1738255438984315,3
-0.7596952452139252,0.465533289400599,-0.17078310078618647,1.286272160353467,0
0.555972342221908,-0.4440136846625462,-1.5185165718485705,0.23677040677313452,4
0.555972342221908,1.1710374061644075,1.1769503702761976,0.5741102561382414,4
-0.7596952452139252,-0.6826400770973639,1.5138837380417935,-1.1875534016573168,3
-0.9241536936434044,0.9151192461618496,1.1769503702761976,1.7360586261736097,4
0.7204307906513872,-0.22267905979546904,1.1769503702761976,1.586129804233562,4
1.5427230327987829,-1.678645888999211,-0.5077164685517825,1.0238967219583839,1
0.39151389379242885,-1.0353921354792681,-0.5077164685517825,-0.7002847303521624,3
0.8848892390808663,1.3992887380585808,-1.1815832040829746,0.9864145164733721,5
1.3782645843693038,-0.264179301958046,0.16615026697940954,-1.2625178126273406,4
-1.0886121420728836,-1.502269859808259,0.8400170025106016,-0.5878381138971268,4
-0.4307783483549669,0.2787821996690027,-1.5185165718485705,1.0238967219583839,4
0.7204307906513872,0.890910771567013,-0.8446498363173786,-0.85021355229221,4
1.871639929657741,-0.11547010087547854,-0.8446498363173786,-0.512873702927103,4
-0.5952367967844461,1.4304139196805137,1.5138837380417935,0.7240390780782889,2
0.2270554453629497,0.9082025391347534,-1.5185165718485705,-1.5248932510224238,4
-1.7464459357908,1.0499950331902248,-0.8446498363173786,0.5741102561382414,0
-0.9241536936434044,-1.6233122327824419,0.8400170025106016,1.3612365713234909,3
-0.26631989992548777,1.5549146461682446,1.1769503702761976,-0.2504982645320199,3
-0.5952367967844461,-0.5477642900689886,-0.5077164685517825,0.19928820128812264,3
-0.10186145149600861,0.593492369401878,-1.1815832040829746,0.7240390780782889,4
-1.9109043842202793,0.8839940645399168,-1.8554499396141666,-1.3374822235973642,0
-1.0886121420728836,-1.6475207073772784,-0.8446498363173786,-0.4379092919570793,3
1.2138061359398244,-0.018636202496132275,-1.8554499396141666,-1.2250356071423287,0
-1.2530705905023627,-0.46130545223028663,-0.5077164685517825,0.42418143419819393,4
1.0493476875103454,-1.3431855981850473,0.8400170025106016,-0.512873702927103,3
-1.5819874873613209,-0.18117881763289206,-0.17078310078618647,1.0988611329284077,3
-0.4307783483549669,-0.693015137638008,0.8400170025106016,-0.0630872371069605,2
-0.4307783483549669,0.7594933380521859,-0.5077164685517825,0.23677040677313452,3
-0.5952367967844461,-0.40251344249996923,0.8400170025106016,-0.9626601687472456,5
0.555972342221908,-0.5685144111502771,-0.5077164685517825,-1.7123042784474831,1
-1.4175290389318418,0.04707251426128126,0.8400170025106016,0.8364856945333246,-1
1.3782645843693038,0.1992400688573968,0.16615026697940954,0.7990034890483126,4
-0.10186145149600861,0.8044519337283109,0.16615026697940954,0.386699228713182,0
0.39151389379242885,-0.603097946285758,1.5138837380417935,0.34921702322817016,2
-0.5952367967844461,0.5727422483205895,0.8400170025106016,-0.8876957577772218,-1
0.2270554453629497,-0.8901412879102486,0.8400170025106016,-1.7123042784474831,1
1.5427230327987829,-0.520097461960604,1.1769503702761976,-1.112588990687293,1
0.39151389379242885,-0.22267905979546904,0.8400170025106016,-1.2625178126273406,3
1.707181481228262,-1.4538529106185858,-0.8446498363173786,1.3987187768085028,1
-1.4175290389318418,-1.0457671960199122,0.16615026697940954,1.586129804233562,2
0.8848892390808663,0.292615613723195,1.5138837380417935,-1.1875534016573168,1
-0.9241536936434044,0.292615613723195,0.5030836347450056,-0.5878381138971268,2
0.39151389379242885,0.9566194883244266,-1.1815832040829746,1.8859874481136572,5
-0.10186145149600861,1.188329173732148,-0.8446498363173786,0.12432379031809888,4
-0.5952367967844461,0.1473647661541756,-0.17078310078618647,0.7240390780782889,4
1.5427230327987829,1.0119531445411958,-1.8554499396141666,-0.4004270864720674,4
-1.0886121420728836,1.5514562926546964,1.5138837380417935,1.4736831877785266,3
0.06259699693347054,1.2056209412998884,0.8400170025106016,-1.4499288400524,1
2.03609837808722,0.2787821996690027,0.5030836347450056,1.4362009822935147,0
0.8848892390808663,-1.419269375483105,1.5138837380417935,0.31173481774315825,2
1.2138061359398244,-0.15351198952450743,-1.5185165718485705,-1.112588990687293,1
-1.0886121420728836,-1.6233122327824419,0.5030836347450056,1.0238967219583839,3
-0.4307783483549669,0.3133657348044835,-0.5077164685517825,1.8485052426286452,3
1.2138061359398244,-0.9523916511541141,-0.17078310078618647,-1.2250356071423287,1
-1.4175290389318418,-0.5235558154741521,-1.1815832040829746,-0.7752491413221861,3
1.2138061359398244,1.0880369218392536,-1.5185165718485705,1.2487899548684551,2
2.03609837808722,1.1433705780560228,0.16615026697940954,0.12432379031809888,1
-1.2530705905023627,1.0361616191360323,0.5030836347450056,-0.13805164807698425,4
0.555972342221908,0.09894781696450247,0.5030836347450056,1.661094215203586,1
-0.9241536936434044,0.9427860742702342,-1.1815832040829746,-1.4874110455374119,2
1.5427230327987829,-0.7933073895309024,1.1769503702761976,0.9864145164733721,4
0.8848892390808663,-1.630228939809538,0.8400170025106016,1.2113077493834434,3
-0.4307783483549669,-0.07742821222644965,-1.8554499396141666,1.3987187768085028,4
1.2138061359398244,0.08511440291031015,-1.5185165718485705,1.1363433384134196,1
-0.26631989992548777,0.1473647661541756,1.1769503702761976,-1.0001423742322575,4
1.5427230327987829,1.3370383748147154,-1.5185165718485705,0.23677040677313452,4
-0.9241536936434044,-0.2780127160122383,-0.8446498363173786,-1.3749644290823761,3
0.06259699693347054,-0.30913789763417104,0.8400170025106016,-0.7002847303521624,0
0.06259699693347054,0.49665847102253174,0.5030836347450056,-1.3374822235973642,1
0.2270554453629497,-0.392138381959325,1.1769503702761976,0.34921702322817016,3
-0.10186145149600861,1.6932487867101678,-1.5185165718485705,-1.5248932510224238,0
0.2270554453629497,-1.3881441938611723,-0.17078310078618647,1.5111653932635383,1
-0.7596952452139252,0.7007013283218685,1.5138837380417935,-1.5998576619924474,2
0.8848892390808663,-1.1287676803450661,0.8400170025106016,-1.0001423742322575,-1
1.707181481228262,-0.1950122316870844,-1.5185165718485705,-0.6253203193821386,2
-1.2530705905023627,1.3647052029231002,0.16615026697940954,-0.9626601687472456,2
-0.9241536936434044,0.6592010861592915,-0.8446498363173786,1.323754365838479,1
-1.0886121420728836,-1.505728213321807,0.8400170025106016,0.9489323109883602,0
0.39151389379242885,0.465533289400599,0.8400170025106016,0.2742526122581464,1
-1.9109043842202793,1.7382073823862927,0.5030836347450056,-0.13805164807698425,2
-0.9241536936434044,0.1473647661541756,0.5030836347450056,1.623612009718574,0
-0.26631989992548777,0.10586452399159864,-0.8446498363173786,-1.3000000181123526,0
-0.26631989992548777,0.638450965078003,1.5138837380417935,0.31173481774315825,3
-1.7464459357908,0.465533289400599,0.5030836347450056,0.04935937934807513,2
-1.7464459357908,1.6344567769798504,1.8508171058073897,0.04935937934807513,1
0.8848892390808663,1.5929565348172734,0.16615026697940954,0.4616636396832058,2
-0.26631989992548777,-1.0181003679115277,-0.17078310078618647,0.08684158483308702,0
-1.9109043842202793,0.8009935802147629,-0.8446498363173786,0.8739679000183365,1
0.8848892390808663,0.507033531563176,-1.1815832040829746,0.12432379031809888,2
-0.10186145149600861,1.0015780840005515,-1.8554499396141666,-0.85021355229221,3
1.0493476875103454,0.10932287750514671,0.16615026697940954,-1.3749644290823761,1
-1.2530705905023627,-1.1253093268315182,-1.5185165718485705,-0.512873702927103,1
-0.9241536936434044,-0.44055533114899814,-1.8554499396141666,-1.0001423742322575,4
1.3782645843693038,1.1848708202185998,-1.5185165718485705,-0.7002847303521624,1
1.2138061359398244,-1.5333950414301918,-0.8446498363173786,-1.112588990687293,3
1.3782645843693038,-0.5477642900689886,-0.17078310078618647,-1.0001423742322575,0
0.06259699693347054,1.3992887380585808,-0.8446498363173786,1.323754365838479,1
1.3782645843693038,1.5272478180598599,0.8400170025106016,-0.10056944259197238,4
-1.0886121420728836,-0.6688066630431715,-0.17078310078618647,1.2487899548684551,1
-0.26631989992548777,1.0050364375140997,1.1769503702761976,1.0988611329284077,4
-1.4175290389318418,0.06782263534256974,-0.17078310078618647,-0.7752491413221861,-1
-0.7596952452139252,0.11278123101869479,-1.5185165718485705,1.1363433384134196,1
1.0493476875103454,0.28915726020964694,0.5030836347450056,1.5486475987485502,2
-0.4307783483549669,1.0292449121089362,0.5030836347450056,-1.6748220729624712,4
0.7204307906513872,1.8177495131978985,1.5138837380417935,1.1738255438984315,3
1.5427230327987829,0.7594933380521859,-0.5077164685517825,-0.10056944259197238,1
-0.9241536936434044,0.6903262677812243,-1.5185165718485705,0.7240390780782889,3
-0.7596952452139252,-0.7033901981786523,0.16615026697940954,-0.0630872371069605,3
0.06259699693347054,1.229829415894725,1.8508171058073897,-1.0001423742322575,1
0.7204307906513872,0.32028244183157967,-1.5185165718485705,-0.17553385356199613,3
0.8848892390808663,-1.3189771235902106,0.5030836347450056,-0.8876957577772218,3
0.8848892390808663,1.063828447244417,-0.8446498363173786,-0.5878381138971268,3
-1.9109043842202793,-1.457311264132134,1.1769503702761976,-1.5998576619924474,4
-1.2530705905023627,0.14390641264062753,-0.5077164685517825,-0.7752491413221861,3
1.2138061359398244,-0.44055533114899814,0.16615026697940954,-0.3629448809870555,2
-0.5952367967844461,0.9185775996753976,-0.8446498363173786,-0.47539149744209114,0
0.555972342221908,-1.6682708284585668,-0.8446498363173786,0.42418143419819393,4
-1.5819874873613209,-0.5270141689877001,-1.1815832040829746,-0.10056944259197238,4
-0.9241536936434044,-0.08434491925354581,0.5030836347450056,-0.7752491413221861,-1
0.2270554453629497,0.9116608926483015,-0.17078310078618647,-0.7002847303521624,3
